run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,364,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway765.jpg,3,railway,3,railway,1,0.9696313142776489,0.9696313142776489,0.9592723250389099,0.010278361849486828,0.009731357917189598,0.010358976200222969,0.9696313142776489,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway765_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway765_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,365,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway766.jpg,3,railway,3,railway,1,0.9678137302398682,0.9678137302398682,0.9568073153495789,0.010920749977231026,0.010259094648063183,0.011006402783095837,0.9678137302398682,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway766_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway766_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,366,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway767.jpg,3,railway,3,railway,1,0.9687730669975281,0.9687730669975281,0.9580947160720825,0.010678345337510109,0.009953311644494534,0.010595246218144894,0.9687730669975281,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway767_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway767_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,367,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway768.jpg,3,railway,3,railway,1,0.9670552015304565,0.9670552015304565,0.9557083249092102,0.01134688314050436,0.010251054540276527,0.01134688314050436,0.9670552015304565,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway768_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway768_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,360,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway761.jpg,3,railway,3,railway,1,0.9680001735687256,0.9680001735687256,0.9568776488304138,0.011122546158730984,0.010008654557168484,0.01086869090795517,0.9680001735687256,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway761_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway761_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,361,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway762.jpg,3,railway,3,railway,1,0.9607285261154175,0.9607285261154175,0.9462195038795471,0.014509037137031555,0.011002768762409687,0.013759640976786613,0.9607285261154175,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway762_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway762_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,362,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway763.jpg,3,railway,3,railway,1,0.9635768532752991,0.9635768532752991,0.9506644606590271,0.012912379577755928,0.011196709237992764,0.012314066290855408,0.9635768532752991,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway763_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway763_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,363,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway764.jpg,3,railway,3,railway,1,0.9698410034179688,0.9698410034179688,0.9593738317489624,0.010467153042554855,0.009702563285827637,0.009989231824874878,0.9698410034179688,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway764_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway764_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,364,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway765.jpg,3,railway,3,railway,1,0.9694921970367432,0.9694921970367432,0.9590787291526794,0.010305501520633698,0.00978882983326912,0.010413494892418385,0.9694921970367432,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway765_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway765_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,365,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway766.jpg,3,railway,3,railway,1,0.9675947427749634,0.9675947427749634,0.9564694762229919,0.01093477476388216,0.01034518238157034,0.01112526934593916,0.9675947427749634,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway766_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway766_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,366,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway767.jpg,3,railway,3,railway,1,0.9688339233398438,0.9688339233398438,0.9581882953643799,0.010562834329903126,0.009957583621144295,0.010645623318850994,0.9688339233398438,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway767_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway767_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,367,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway768.jpg,3,railway,3,railway,1,0.966772735118866,0.966772735118866,0.9552886486053467,0.011397972702980042,0.010345117188990116,0.0114841153845191,0.966772735118866,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway768_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway768_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,360,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway761.jpg,3,railway,3,railway,1,0.9626167416572571,0.9626167416572571,0.9493849277496338,0.011193417012691498,0.01295798271894455,0.013231821358203888,0.9626167416572571,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway761_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway761_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,361,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway762.jpg,3,railway,3,railway,1,0.9469265937805176,0.9469265937805176,0.9267333149909973,0.01781206578016281,0.01506806444376707,0.020193282514810562,0.9469265937805176,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway762_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway762_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,362,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway763.jpg,3,railway,3,railway,1,0.9520658254623413,0.9520658254623413,0.9341570734977722,0.014228580519557,0.015796910971403122,0.0179087333381176,0.9520658254623413,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway763_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway763_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,363,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway764.jpg,3,railway,3,railway,1,0.9763901233673096,0.9763901233673096,0.9677391648292542,0.007792098913341761,0.008650976233184338,0.0071668135933578014,0.9763901233673096,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway764_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway764_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,364,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway765.jpg,3,railway,3,railway,1,0.9637913703918457,0.9637913703918457,0.9502634406089783,0.010748009197413921,0.01193269807845354,0.013527927920222282,0.9637913703918457,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway765_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway765_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,365,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway766.jpg,3,railway,3,railway,1,0.9709352850914001,0.9709352850914001,0.9609764814376831,0.009752695448696613,0.009353202767670155,0.009958798065781593,0.9709352850914001,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway766_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway766_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,366,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway767.jpg,3,railway,3,railway,1,0.9707103371620178,0.9707103371620178,0.9603285789489746,0.009157516062259674,0.010381745174527168,0.009750436060130596,0.9707103371620178,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway767_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway767_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,367,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway768.jpg,3,railway,3,railway,1,0.9669614434242249,0.9669614434242249,0.9557175040245056,0.01078336127102375,0.011243937537074089,0.011011244729161263,0.9669614434242249,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway768_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/railway/railway768_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,368,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway769.jpg,3,railway,3,railway,1,0.9666420817375183,0.9666420817375183,0.9549400210380554,0.011166194453835487,0.01048966869711876,0.011702070012688637,0.9666420817375183,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway769_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway769_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,369,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway770.jpg,3,railway,3,railway,1,0.9672671556472778,0.9672671556472778,0.955043375492096,0.012223752215504646,0.010094339028000832,0.01041476707905531,0.9672671556472778,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway770_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway770_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,370,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway771.jpg,3,railway,3,railway,1,0.9703669548034668,0.9703669548034668,0.9599187970161438,0.010448142886161804,0.009292771108448505,0.009892103262245655,0.9703669548034668,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway771_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway771_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,371,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway772.jpg,3,railway,3,railway,1,0.9689261317253113,0.9689261317253113,0.9581623077392578,0.010763796977698803,0.009877415373921394,0.010432629846036434,0.9689261317253113,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway772_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway772_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,372,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway773.jpg,3,railway,3,railway,1,0.9675086736679077,0.9675086736679077,0.9560674428939819,0.011441240087151527,0.0097862109541893,0.011263860389590263,0.9675086736679077,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway773_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway773_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,373,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway774.jpg,3,railway,3,railway,1,0.9697247743606567,0.9697247743606567,0.9589521288871765,0.01077266875654459,0.009142645634710789,0.010359974578022957,0.9697247743606567,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway774_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway774_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,374,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway775.jpg,3,railway,3,railway,1,0.9686409831047058,0.9686409831047058,0.9575387835502625,0.011102208867669106,0.00949622131884098,0.010760629549622536,0.9686409831047058,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway775_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway775_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,375,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway776.jpg,3,railway,3,railway,1,0.9671546220779419,0.9671546220779419,0.9558948874473572,0.011172114871442318,0.010413555428385735,0.011259738355875015,0.9671546220779419,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway776_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/railway/railway776_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,368,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway769.jpg,3,railway,3,railway,1,0.9662861227989197,0.9662861227989197,0.9543898701667786,0.011182603426277637,0.01063506305217743,0.01189623773097992,0.9662861227989197,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway769_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway769_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,369,/home/lucas/CSC3109_Project_qat/data/val 12/railway/railway770.jpg,3,railway,3,railway,1,0.9670178294181824,0.9670178294181824,0.9547305703163147,0.012287265621125698,0.010155205614864826,0.010539721697568893,0.9670178294181824,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway770_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/railway/railway770_color_mask.png,
